STATUS | wrapper  | main    | 2014/02/25 10:52:56.795 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.262 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ldap) located in (ldap-spring.xml) took: (15.33 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.362 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (print) located in (print-spring.xml) took: (55.78 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.362 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (18.42 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.463 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (109.3 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.463 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printhmc) located in (printhmc-spring.xml) took: (16.07 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.563 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (16.37 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.563 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (wishlist) located in (wishlist-spring.xml) took: (16.81 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.563 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (17.78 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.563 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (customerreview) located in (customerreview-spring.xml) took: (22.60 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.563 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (voucher) located in (voucher-spring.xml) took: (19.48 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.563 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (promotions) located in (promotions-spring.xml) took: (19.75 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.663 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (basecommerce) located in (basecommerce-spring.xml) took: (59.31 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.766 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (140.1 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.866 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2) located in (cms2-spring.xml) took: (39.73 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.866 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (22.60 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.866 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2lib) located in (cms2lib-spring.xml) took: (21.30 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.966 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (57.61 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.966 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (payment) located in (payment-spring.xml) took: (19.83 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:52.966 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cybersource) located in (cybersource-spring.xml) took: (22.83 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.066 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (btg) located in (btg-spring.xml) took: (93.54 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.066 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (24.37 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.167 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformhmc) located in (platformhmc-spring.xml) took: (16.75 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.167 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commerceservices) located in (commerceservices-spring.xml) took: (72.18 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.367 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (195.5 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.467 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (17.06 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.467 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (49.51 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.567 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcore) located in (marketcore-spring.xml) took: (99.84 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.567 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (17.48 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.667 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercefacades) located in (commercefacades-spring.xml) took: (99.04 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.667 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (25.87 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.768 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfacades) located in (marketfacades-spring.xml) took: (25.24 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.768 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (markettest) located in (markettest-spring.xml) took: (18.89 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.768 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (addonsupport) located in (addonsupport-spring.xml) took: (19.06 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.768 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (14.19 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.868 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (45.15 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.868 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (17.34 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.868 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (instore) located in (instore-spring.xml) took: (22.01 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.868 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearch) located in (commercesearch-spring.xml) took: (30.77 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.968 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (15.20 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.968 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cockpit) located in (cockpit-spring.xml) took: (32.76 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.968 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (17.13 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.968 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printcockpit) located in (printcockpit-spring.xml) took: (29.21 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:53.968 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cscockpit) located in (cscockpit-spring.xml) took: (17.70 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.068 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (importcockpit) located in (importcockpit-spring.xml) took: (24.37 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.068 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (18.98 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.068 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (productcockpit) located in (productcockpit-spring.xml) took: (28.01 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.068 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (22.95 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.169 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mcc) located in (mcc-spring.xml) took: (15.71 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.169 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (backoffice) located in (backoffice-spring.xml) took: (18.03 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.169 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchbackoffice) located in (commercesearchbackoffice-spring.xml) took: (17.19 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.169 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (admincockpit) located in (admincockpit-spring.xml) took: (16.01 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:42:54.669 | [m
INFO   | jvm 1    | main    | 2014/02/25 14:42:56.671 | [0;32mINFO  [localhost-startStop-1] [ListMergeDirectiveBeanPostProcessor] [hybris Application context - master] de.hybris.platform.addonsupport.interceptors.config.ListMergeDirectiveBeanPostProcessor@2864eb76 Finished Processing [0] directives in 1ms
INFO   | jvm 1    | main    | 2014/02/25 14:42:57.171 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener de.hybris.platform.media.storage.impl.DefaultLocalMediaFileCacheService$MediaCacheLifecycleCallback@58741a85 on cache controller. Currently registered 2
INFO   | jvm 1    | main    | 2014/02/25 14:42:57.672 | [m
INFO   | jvm 1    | main    | 2014/02/25 14:42:58.072 | [0;32mINFO  [localhost-startStop-1] [Reflections] Reflections took 104 ms to scan 1 urls, producing 5 keys and 11 values 
INFO   | jvm 1    | main    | 2014/02/25 14:42:58.072 | [m[0;32mINFO  [localhost-startStop-1] [Reflections] Reflections took 2 ms to scan 1 urls, producing 2 keys and 5 values 
INFO   | jvm 1    | main    | 2014/02/25 14:42:58.573 | [m
INFO   | jvm 1    | main    | 2014/02/25 14:43:02.276 | [0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/25 14:43:02.276 | [m[0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/25 14:43:02.777 | [m
STATUS | wrapper  | main    | 2014/02/25 14:43:04.006 | INT trapped.  Shutting down.
STATUS | wrapper  | main    | 2014/02/25 14:43:04.182 | INT trapped.  Forcing immediate shutdown.
ERROR  | wrapper  | main    | 2014/02/25 14:43:04.282 | JVM did not exit on request, terminated
STATUS | wrapper  | main    | 2014/02/25 14:43:04.347 | INT trapped.  Forcing immediate shutdown.
STATUS | wrapper  | main    | 2014/02/25 14:43:04.347 | JVM received a signal SIGKILL (9).
STATUS | wrapper  | main    | 2014/02/25 14:43:04.548 | <-- Wrapper Stopped
STATUS | wrapper  | main    | 2014/02/25 14:43:05.647 | --> Wrapper Started as Console
STATUS | wrapper  | main    | 2014/02/25 14:43:05.648 | Java Service Wrapper Standard Edition 64-bit 3.5.17
STATUS | wrapper  | main    | 2014/02/25 14:43:05.648 |   Copyright (C) 1999-2012 Tanuki Software, Ltd. All Rights Reserved.
STATUS | wrapper  | main    | 2014/02/25 14:43:05.648 |     http://wrapper.tanukisoftware.com
STATUS | wrapper  | main    | 2014/02/25 14:43:05.648 |   Licensed to hybris software - www.hybris.com for hybris Platform
STATUS | wrapper  | main    | 2014/02/25 14:43:05.648 | 
STATUS | wrapper  | main    | 2014/02/25 14:43:05.952 | Launching a JVM...
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.153 | WrapperManager: Initializing...
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.656 | Feb 25, 2014 2:43:06 PM org.apache.tomcat.util.digester.SetPropertiesRule begin
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.656 | WARNING: [SetPropertiesRule]{Server/Service/Engine/Host/Context} Setting property 'disableURLRewriting' to 'true' did not find a matching property.
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.756 | Feb 25, 2014 2:43:06 PM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.756 | INFO: Initializing ProtocolHandler ["http-bio-9001"]
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.756 | Feb 25, 2014 2:43:06 PM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.756 | INFO: Initializing ProtocolHandler ["http-bio-9002"]
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.957 | Feb 25, 2014 2:43:06 PM org.apache.coyote.AbstractProtocol init
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.957 | INFO: Initializing ProtocolHandler ["ajp-bio-8009"]
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.957 | Feb 25, 2014 2:43:06 PM org.apache.catalina.startup.Catalina load
INFO   | jvm 1    | main    | 2014/02/25 14:43:06.957 | INFO: Initialization processed in 715 ms
INFO   | jvm 1    | main    | 2014/02/25 14:43:07.057 | Feb 25, 2014 2:43:07 PM org.apache.catalina.mbeans.JmxRemoteLifecycleListener createServer
INFO   | jvm 1    | main    | 2014/02/25 14:43:07.057 | INFO: The JMX Remote Listener has configured the registry on port 9003 and the server on port 9004 for the Platform server
INFO   | jvm 1    | main    | 2014/02/25 14:43:07.057 | Feb 25, 2014 2:43:07 PM org.apache.catalina.core.StandardService startInternal
INFO   | jvm 1    | main    | 2014/02/25 14:43:07.057 | INFO: Starting service Catalina
INFO   | jvm 1    | main    | 2014/02/25 14:43:08.458 | log4j:WARN No appenders could be found for logger (de.hybris.platform.servicelayer.web.XSSFilter).
INFO   | jvm 1    | main    | 2014/02/25 14:43:08.459 | log4j:WARN Please initialize the log4j system properly.
INFO   | jvm 1    | main    | 2014/02/25 14:43:08.459 | log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.159 | [0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created master data source DataSourceImpl<<master/master>>
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.259 | [m[0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created alternative data source "vjdbcrw"
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.260 | [m[0;32mINFO  [localhost-startStop-1] [AbstractTenant] Created alternative data source "vjdbc"
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.260 | [m[0;32mINFO  [localhost-startStop-1] [DefaultBroadcastService] Started message broadcast service:
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.260 | clustering (enabled:false)
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.260 | sending synchronously - no queue
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.260 | methods [<loopback>::de.hybris.platform.cluster.LoopBackBroadcastMethod@34f65168]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] *****************************************************************
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Starting up hybris server
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Configuration:
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Cluster:     disabled
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Tenant:      master
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] OS:          Linux 3.11.0-15-generic, amd64
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Database:    Pool: hybris - mysql, table prefix: 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver]              root@localhost - jdbc:mysql://localhost/marketdb
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Platform:    5.1.0.0
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Java:        Oracle Corporation
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver]              Java(TM) SE Runtime Environment, 1.7.0_45-b18
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver]              /home/xpuser/bin/java/jdk1.7.0_45/jre
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] VM Locale:   language=en,country=US,region=null
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Cache:       RegionCache is not yet initialized. [de.hybris.platform.cache.impl.RegionCacheAdapter]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] Server type: tomcat
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] *****************************************************************
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] --- Extensions (in dependency order, options: 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  p .. platform extension 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  * .. auto-required 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  ? .. lazy-loaded 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  i .. got <extname>-items.xml 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  b .. got <extname>-beans.xml 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  c .. got core module 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  w .. got web module 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  h .. got HMC module 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---  + .. got core+ module ) 
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] core 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commons 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] paymentstandard 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mediaweb 5.1.0.0 [p*cw]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] processing->commons 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] deliveryzone 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] impex->processing 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] validation->impex 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] catalog->(validation,commons) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.360 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] europe1->(catalog,impex) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] platformservices->(paymentstandard,deliveryzone,processing,impex,europe1) 5.1.0.0 [p*c]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] workflow->(platformservices,catalog,commons,processing) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] comments->(catalog,processing,impex,workflow) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] hac->(platformservices,catalog,processing,impex) 5.1.0.0 [p*w]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] maintenanceweb 5.1.0.0 [p*w]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] testweb 5.1.0.0 [p*w]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] advancedsavedquery->(catalog,processing,impex) 5.1.0.0 [p*ci]
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] virtualjdbc->catalog <-?-(reportcockpit,btgcockpit) 5.1.0.0 [?cw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/virtualjdbc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ldap->(catalog,processing,impex) <-?-platformhmc 5.1.0.0 [?ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/ldap
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] lucenesearch->processing <-?-(lucenesearchhmc,printcockpit) 5.1.0.0 [?ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/lucenesearch
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorstorefrontcommons 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorstorefrontcommons
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] print 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-print/print
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] classificationsystems 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-content/classificationsystems
