STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.287 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (16.01 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.287 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (wishlist) located in (wishlist-spring.xml) took: (16.85 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.287 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (17.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.387 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (customerreview) located in (customerreview-spring.xml) took: (20.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.387 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (voucher) located in (voucher-spring.xml) took: (20.82 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.388 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (promotions) located in (promotions-spring.xml) took: (21.07 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.388 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (basecommerce) located in (basecommerce-spring.xml) took: (46.24 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.588 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (134.3 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.588 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2) located in (cms2-spring.xml) took: (35.98 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.588 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (19.94 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.688 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2lib) located in (cms2lib-spring.xml) took: (20.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.688 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (58.76 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.688 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (payment) located in (payment-spring.xml) took: (19.26 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.788 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cybersource) located in (cybersource-spring.xml) took: (20.84 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.788 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (btg) located in (btg-spring.xml) took: (40.10 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.888 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (51.75 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.888 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformhmc) located in (platformhmc-spring.xml) took: (16.04 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:08.888 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commerceservices) located in (commerceservices-spring.xml) took: (69.08 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.089 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (199.4 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.189 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (19.32 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.189 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (50.23 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.289 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcore) located in (marketcore-spring.xml) took: (102.1 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.289 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (14.16 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.389 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercefacades) located in (commercefacades-spring.xml) took: (102.1 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.389 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (23.04 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.489 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfacades) located in (marketfacades-spring.xml) took: (22.30 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.489 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (markettest) located in (markettest-spring.xml) took: (16.84 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.489 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (addonsupport) located in (addonsupport-spring.xml) took: (16.88 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.489 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (13.82 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.590 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (38.40 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.590 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (14.98 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.590 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (instore) located in (instore-spring.xml) took: (21.33 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.590 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearch) located in (commercesearch-spring.xml) took: (33.26 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.590 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (15.31 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.690 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cockpit) located in (cockpit-spring.xml) took: (32.26 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.690 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (18.54 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.690 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printcockpit) located in (printcockpit-spring.xml) took: (24.24 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.690 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cscockpit) located in (cscockpit-spring.xml) took: (17.65 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (importcockpit) located in (importcockpit-spring.xml) took: (23.24 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (16.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (productcockpit) located in (productcockpit-spring.xml) took: (28.53 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (20.92 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mcc) located in (mcc-spring.xml) took: (15.20 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.890 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (backoffice) located in (backoffice-spring.xml) took: (16.41 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.890 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchbackoffice) located in (commercesearchbackoffice-spring.xml) took: (16.98 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:09.890 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (admincockpit) located in (admincockpit-spring.xml) took: (19.15 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:10.391 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:12.292 | [0;32mINFO  [localhost-startStop-1] [ListMergeDirectiveBeanPostProcessor] [hybris Application context - master] de.hybris.platform.addonsupport.interceptors.config.ListMergeDirectiveBeanPostProcessor@7118b3b8 Finished Processing [0] directives in 1ms
INFO   | jvm 1    | main    | 2014/02/24 12:08:12.793 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener de.hybris.platform.media.storage.impl.DefaultLocalMediaFileCacheService$MediaCacheLifecycleCallback@353972a4 on cache controller. Currently registered 2
INFO   | jvm 1    | main    | 2014/02/24 12:08:13.293 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:13.694 | [0;32mINFO  [localhost-startStop-1] [Reflections] Reflections took 106 ms to scan 1 urls, producing 5 keys and 11 values 
INFO   | jvm 1    | main    | 2014/02/24 12:08:13.694 | [m[0;32mINFO  [localhost-startStop-1] [Reflections] Reflections took 2 ms to scan 1 urls, producing 2 keys and 5 values 
INFO   | jvm 1    | main    | 2014/02/24 12:08:14.195 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:17.797 | [0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:17.797 | [m[0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:18.298 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:20.500 | [0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:20.500 | [m[0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 12:08:21.001 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:25.304 | [0;32mINFO  [localhost-startStop-1] [TenantActivationAspect] Configured tenant <<master>> for aspect
INFO   | jvm 1    | main    | 2014/02/24 12:08:25.805 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:29.408 | [0;33mWARN  [localhost-startStop-1] [DefaultAtsCommerceStockServiceFactoryBean] Could not find bean 'atsCommerceStockService', using fallback commerceStockService instead.
INFO   | jvm 1    | main    | 2014/02/24 12:08:29.909 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:30.509 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] - Refreshing SpringContext (hybris Application context - master) took: (20.62 s)
INFO   | jvm 1    | main    | 2014/02/24 12:08:30.509 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Initializing application Spring ApplicationContext for tenant master  took: (23.24 s)
INFO   | jvm 1    | main    | 2014/02/24 12:08:30.509 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [DefaultBroadcastService] updating cluster island ID -1->15481123719086096
INFO   | jvm 1    | main    | 2014/02/24 12:08:30.710 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [SolrCoreRegistry] Initializing Solr core components
INFO   | jvm 1    | main    | 2014/02/24 12:08:30.710 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [SolrCoreRegistry] Creating new Solr Core registry.
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.010 | [m[0;33mWARN  [AfterSaveEventPublisher-master] [SolrResourceLoader] Can't find (or read) directory to add to classloader: hybris (resolved as: /home/xpuser/marketplace/market/config/solr/embedded/hybris).
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.410 | [m[0;32mINFO  [localhost-startStop-1] [TimerTaskUtils] Starting CronJob timer ...
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [localhost-startStop-1] [TimerTaskUtils] CronJob timer started (interval 30 sec)
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [TimerTaskUtils] Starting CronJob timer ...
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [TimerTaskUtils] CronJob timer already started!
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [DefaultModelConverterRegistry] loading model converters: 
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [AfterSaveEventPublisher-master] [DefaultModelConverterRegistry] 	pre-fetch mode:default
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [localhost-startStop-1] [DefaultTaskService] Task engine starting up (min:10 max:10 idle:20s interval:10s)
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [Task-master-poll] [DefaultTaskService] Polling thread started.
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:productcockpit/productcockpit-spring-configs.xml,classpath:/marketcockpits/productcockpit/spring/import.xml] for ctx Root WebApplicationContext - /productcockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.411 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 12:08:31.911 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:35.414 | [0;33mWARN  [oldCartRemovalCronJob::de.hybris.platform.servicelayer.internal.jalo.ServicelayerJob] (oldCartRemovalCronJob) [OldCartRemovalJob] There is no sites defined for oldCartRemovalCronJob
INFO   | jvm 1    | main    | 2014/02/24 12:08:35.915 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | Feb 24, 2014 12:08:36 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | INFO: TLD skipped. URI: http://displaytag.sf.net/el is already defined
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | Feb 24, 2014 12:08:36 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | INFO: TLD skipped. URI: http://displaytag.sf.net is already defined
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created master data source DataSourceImpl<<junit/master>>
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "alt1"
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "alt2"
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "vjdbc"
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "vjdbcrw"
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "a"
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "b"
INFO   | jvm 1    | main    | 2014/02/24 12:08:36.616 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "c"
INFO   | jvm 1    | main    | 2014/02/24 12:08:37.117 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:37.217 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultCacheController] Listener already registered: RegionCacheAdapter(1154488840) - <<junit>> : de.hybris.platform.cache.impl.RegionCacheAdapter
INFO   | jvm 1    | main    | 2014/02/24 12:08:37.717 | [m
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.022 | [0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (core) located in (core-spring.xml,core-media-spring.xml,persistence-spring.xml,core-profiling-spring.xml,core-jmx-spring.xml,core-filter-spring.xml,servicelayer-spring.xml,user-spring.xml,security-spring.xml,media-spring.xml,i18n-spring.xml,interceptor-spring.xml,event-spring.xml,test/test-core-spring.xml) took: (199.5 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.123 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commons) located in (commons-spring.xml) took: (12.10 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.123 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (processing) located in (processing-spring.xml,cronjob-spring.xml,task-spring.xml,processengine-spring.xml,processing-jmx-spring.xml) took: (68.11 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.123 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (impex) located in (impex-spring.xml) took: (12.43 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.223 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (validation) located in (validation-spring.xml) took: (23.78 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.223 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (europe1) located in (europe1-spring.xml) took: (14.74 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.323 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (platformservices) located in (catalog-spring.xml,order-spring.xml,product-spring.xml,category-spring.xml,classification-spring.xml,jobs-spring.xml,converters-spring.xml) took: (103.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.323 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (workflow) located in (workflow-spring.xml) took: (14.73 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.323 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (comments) located in (comments-spring.xml) took: (10.48 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.323 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ldap) located in (ldap-spring.xml) took: (11.77 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.323 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (print) located in (print-spring.xml) took: (19.79 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.423 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (10.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.423 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (44.42 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.423 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (printhmc) located in (printhmc-spring.xml) took: (10.30 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.423 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (10.87 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.423 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (wishlist) located in (wishlist-spring.xml) took: (11.74 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.423 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (11.24 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.524 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (customerreview) located in (customerreview-spring.xml) took: (12.04 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.524 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (voucher) located in (voucher-spring.xml) took: (13.69 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.524 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (promotions) located in (promotions-spring.xml) took: (14.19 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.524 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (basecommerce) located in (basecommerce-spring.xml) took: (24.76 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.624 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (88.16 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.624 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cms2) located in (cms2-spring.xml) took: (19.71 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.624 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (10.57 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.624 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cms2lib) located in (cms2lib-spring.xml) took: (10.54 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.724 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (42.37 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.724 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (payment) located in (payment-spring.xml) took: (17.77 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.724 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cybersource) located in (cybersource-spring.xml) took: (15.59 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.724 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (btg) located in (btg-spring.xml) took: (27.14 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.824 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (15.19 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.824 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (platformhmc) located in (platformhmc-spring.xml) took: (13.01 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.824 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commerceservices) located in (commerceservices-spring.xml) took: (48.29 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:43.924 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (124.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 12:08:44.025 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (14.38 ms)
